Datetime,Profit,Symbol,Volume,Direction,EntryPrice,ExitPrice,StopLoss,TakeProfit,EntryTime
2025-01-02 05:00:00,224.25,EURUSD,0.49,Short,1.47756,1.44443,1.49234,1.44801,2025-01-02 01:48:00
2025-01-02 18:00:00,-85.67,EURUSD,0.55,Short,1.0925,1.10186,1.10342,1.07065,2025-01-02 17:18:00
2025-01-03 14:00:00,-116.54,SPX500,0.13,Short,4007.50239,4054.20535,4047.57742,3927.35235,2025-01-03 13:02:00
2025-01-04 06:00:00,236.03,SPX500,0.23,Long,4913.80479,5029.78657,4864.66675,5012.08089,2025-01-04 05:28:00
2025-01-04 10:00:00,180.52,GBPUSD,0.65,Long,1.36106,1.38563,1.34745,1.38828,2025-01-04 08:10:00
2025-01-05 00:00:00,-93.35,SPX500,0.21,Short,4794.6803,4839.43684,4842.6271,4698.78669,2025-01-04 21:30:00
2025-01-05 05:00:00,175.96,GBPUSD,0.24,Short,1.28232,1.25975,1.29514,1.25667,2025-01-05 02:07:00
2025-01-05 09:00:00,-100.1,SPX500,0.95,Short,4469.76455,4514.50628,4514.4622,4380.36926,2025-01-05 06:14:00
2025-01-05 22:00:00,190.36,SPX500,0.56,Short,4513.44884,4427.53224,4558.58333,4423.17987,2025-01-05 18:15:00
2025-01-06 08:00:00,160.51,SPX500,0.78,Long,4447.63322,4519.02342,4403.15688,4536.58588,2025-01-06 05:19:00
2025-01-06 09:00:00,-111.46,EURUSD,0.69,Long,1.4622,1.4459,1.44758,1.49144,2025-01-06 08:36:00
2025-01-06 20:00:00,-114.78,SPX500,1.65,Long,4292.30021,4243.03391,4249.37721,4378.14622,2025-01-06 17:02:00
2025-01-07 18:00:00,204.17,GBPUSD,0.92,Short,1.25097,1.22543,1.26348,1.22595,2025-01-07 15:18:00
2025-01-08 08:00:00,-116.23,GBPUSD,0.37,Short,1.2162,1.23033,1.22836,1.19187,2025-01-08 05:57:00
2025-01-08 20:00:00,180.37,EURUSD,0.69,Long,1.20019,1.22184,1.18819,1.2242,2025-01-08 16:26:00
2025-01-09 18:00:00,185.26,EURUSD,0.89,Long,1.25787,1.28118,1.24529,1.28303,2025-01-09 16:03:00
2025-01-10 01:00:00,194.14,SPX500,1.32,Long,4240.29724,4322.61644,4197.89427,4325.10319,2025-01-09 22:11:00
2025-01-10 16:00:00,223.44,GBPUSD,1.96,Short,1.17662,1.15033,1.18838,1.15308,2025-01-10 15:30:00
2025-01-11 09:00:00,223.37,EURUSD,0.51,Long,1.14739,1.17302,1.13592,1.17034,2025-01-11 06:47:00
2025-01-12 03:00:00,211.64,EURUSD,1.89,Long,1.43575,1.46614,1.42139,1.46446,2025-01-11 23:51:00
2025-01-12 15:00:00,178.64,EURUSD,0.24,Long,1.3162,1.33971,1.30304,1.34253,2025-01-12 13:46:00
2025-01-13 06:00:00,-102.69,GBPUSD,0.47,Short,1.14736,1.15915,1.15884,1.12442,2025-01-13 04:38:00
2025-01-13 20:00:00,233.46,EURUSD,0.91,Long,1.02082,1.04466,1.01062,1.04124,2025-01-13 19:14:00
2025-01-14 15:00:00,170.05,SPX500,0.74,Long,4828.07654,4910.17656,4779.79577,4924.63807,2025-01-14 14:08:00
2025-01-15 02:00:00,-84.78,NAS100,1.83,Short,4006.2305,4040.19715,4046.29281,3926.10589,2025-01-15 00:11:00
2025-01-15 20:00:00,207.88,EURUSD,0.44,Short,1.42121,1.39166,1.43542,1.39278,2025-01-15 17:24:00
2025-01-16 16:00:00,-116.68,NAS100,1.88,Short,4708.3034,4763.23958,4755.38644,4614.13734,2025-01-16 13:36:00
2025-01-17 08:00:00,182.92,GBPUSD,1.56,Short,1.05296,1.0337,1.06349,1.0319,2025-01-17 07:04:00
2025-01-17 15:00:00,211.94,EURUSD,0.33,Long,1.17672,1.20166,1.16496,1.20026,2025-01-17 11:30:00
2025-01-17 19:00:00,213.49,NAS100,1.25,Long,4249.38581,4340.10457,4206.89195,4334.37353,2025-01-17 17:22:00
2025-01-18 04:00:00,235.37,EURUSD,1.32,Long,1.23286,1.26188,1.22053,1.25752,2025-01-18 01:20:00
2025-01-18 14:00:00,193.62,GBPUSD,0.82,Long,1.44484,1.47281,1.43039,1.47373,2025-01-18 11:52:00
2025-01-19 14:00:00,194.55,EURUSD,0.57,Short,1.09039,1.06918,1.1013,1.06858,2025-01-19 11:37:00
2025-01-20 10:00:00,-99.73,EURUSD,0.59,Long,1.34352,1.33012,1.33009,1.37039,2025-01-20 09:17:00
2025-01-21 06:00:00,216.4,EURUSD,0.95,Long,1.14157,1.16627,1.13015,1.1644,2025-01-21 04:05:00
2025-01-21 17:00:00,200.11,GBPUSD,1.07,Long,1.3111,1.33734,1.29799,1.33732,2025-01-21 16:43:00
2025-01-22 03:00:00,173.5,SPX500,1.32,Short,4613.34605,4533.30307,4659.47951,4521.07913,2025-01-22 00:03:00
2025-01-23 03:00:00,-98.87,GBPUSD,0.6,Short,1.29679,1.30961,1.30976,1.27086,2025-01-22 23:47:00
2025-01-23 23:00:00,-82.11,NAS100,0.42,Short,4041.94384,4075.13173,4082.36328,3961.10497,2025-01-23 20:18:00
2025-01-24 16:00:00,201.45,GBPUSD,0.5,Short,1.02232,1.00172,1.03254,1.00187,2025-01-24 12:19:00
2025-01-25 04:00:00,-98.93,NAS100,1.01,Short,4799.43665,4846.91899,4847.43101,4703.44791,2025-01-25 01:58:00
2025-01-25 08:00:00,-97.48,SPX500,0.99,Short,4567.36547,4611.88787,4613.03912,4476.01816,2025-01-25 07:14:00
2025-01-25 12:00:00,217.67,EURUSD,1.26,Long,1.39926,1.42972,1.38527,1.42725,2025-01-25 09:21:00
2025-01-26 01:00:00,-117.43,NAS100,0.34,Long,4152.51411,4103.75214,4110.98897,4235.56439,2025-01-26 00:18:00
2025-01-26 22:00:00,212.94,GBPUSD,0.86,Short,1.17228,1.14731,1.184,1.14883,2025-01-26 19:48:00
2025-01-26 23:00:00,214.12,SPX500,0.51,Short,4934.5769,4828.91719,4983.92267,4835.88536,2025-01-26 19:51:00
2025-01-27 00:00:00,172.99,NAS100,1.36,Long,4667.91977,4748.67109,4621.24057,4761.27816,2025-01-26 20:14:00
2025-01-27 17:00:00,-108.21,SPX500,0.42,Short,4272.34597,4318.57509,4315.06943,4186.89905,2025-01-27 16:39:00
2025-01-28 15:00:00,195.23,NAS100,0.37,Short,4587.93797,4498.36843,4633.81735,4496.17921,2025-01-28 12:27:00
2025-01-29 08:00:00,232.78,NAS100,1.57,Short,4506.15394,4401.25919,4551.21548,4416.03087,2025-01-29 05:33:00
2025-01-29 23:00:00,167.63,GBPUSD,0.62,Short,1.00138,0.98459,1.01139,0.98135,2025-01-29 21:59:00
2025-01-30 23:00:00,176.86,GBPUSD,0.8,Short,1.35022,1.32634,1.36373,1.32322,2025-01-30 21:40:00
2025-01-31 13:00:00,-97.85,SPX500,1.64,Long,4985.50564,4936.72314,4935.65058,5085.21575,2025-01-31 12:04:00
2025-01-31 23:00:00,212.18,GBPUSD,0.88,Long,1.43671,1.4672,1.42235,1.46545,2025-01-31 19:00:00
2025-02-01 10:00:00,205.06,EURUSD,1.46,Short,1.35747,1.32963,1.37104,1.33032,2025-02-01 08:22:00
2025-02-02 08:00:00,-97.3,EURUSD,0.8,Long,1.45576,1.4416,1.44121,1.48488,2025-02-02 04:04:00
2025-02-02 13:00:00,-80.7,GBPUSD,0.49,Long,1.38107,1.36992,1.36726,1.40869,2025-02-02 09:41:00
2025-02-02 17:00:00,231.76,GBPUSD,1.29,Long,1.36204,1.3936,1.34841,1.38928,2025-02-02 15:41:00
2025-02-03 00:00:00,203.42,NAS100,0.93,Long,4564.02202,4656.8616,4518.3818,4655.30246,2025-02-02 21:30:00
2025-02-03 22:00:00,219.49,GBPUSD,1.33,Short,1.49208,1.45933,1.507,1.46224,2025-02-03 18:00:00
2025-02-04 08:00:00,239.41,NAS100,1.04,Long,4483.59187,4590.93323,4438.75595,4573.26371,2025-02-04 05:26:00
2025-02-05 08:00:00,236.61,EURUSD,0.15,Short,1.13323,1.10641,1.14456,1.11056,2025-02-05 04:39:00
2025-02-05 09:00:00,160.67,NAS100,1.0,Short,4262.40053,4193.91808,4305.02453,4177.15251,2025-02-05 08:10:00
2025-02-06 08:00:00,-117.53,NAS100,1.79,Short,4883.34916,4940.74187,4932.18265,4785.68218,2025-02-06 06:36:00
2025-02-07 02:00:00,168.68,EURUSD,0.11,Short,1.2797,1.25811,1.29249,1.2541,2025-02-06 22:50:00
2025-02-07 12:00:00,194.03,SPX500,0.77,Long,4804.88732,4898.11566,4756.83845,4900.98507,2025-02-07 10:26:00
2025-02-08 04:00:00,-118.73,NAS100,1.92,Short,4148.8518,4198.1094,4190.34032,4065.87476,2025-02-08 02:23:00
2025-02-08 12:00:00,181.09,EURUSD,1.05,Short,1.0315,1.01282,1.04182,1.01087,2025-02-08 10:29:00
2025-02-08 20:00:00,-92.37,NAS100,0.88,Short,4640.46087,4683.32612,4686.86548,4547.65165,2025-02-08 18:13:00
2025-02-09 20:00:00,-108.96,SPX500,1.11,Short,4124.47123,4169.41128,4165.71594,4041.9818,2025-02-09 18:14:00
2025-02-10 10:00:00,183.42,SPX500,1.94,Short,4296.0345,4217.23778,4338.99484,4210.11381,2025-02-10 07:28:00
2025-02-11 01:00:00,-87.16,NAS100,0.67,Short,4445.64619,4484.39495,4490.10265,4356.73327,2025-02-10 21:58:00
2025-02-11 12:00:00,-100.03,GBPUSD,0.12,Long,1.37989,1.36609,1.36609,1.40749,2025-02-11 11:43:00
2025-02-11 14:00:00,172.09,EURUSD,0.92,Short,1.16016,1.14019,1.17176,1.13695,2025-02-11 10:43:00
