datetime,profit,symbol
2024-01-01 09:00,45,EURUSD
2024-01-01 09:30,-22,EURUSD
2024-01-01 10:00,38,EURUSD
2024-01-01 10:30,-15,EURUSD
2024-01-01 11:00,52,EURUSD
2024-01-01 11:30,-30,EURUSD
2024-01-01 12:00,60,EURUSD
2024-01-01 12:30,-18,EURUSD
2024-01-01 13:00,41,EURUSD
2024-01-01 13:30,-12,EURUSD
2024-01-01 14:00,55,EURUSD
2024-01-01 14:30,-26,EURUSD
2024-01-01 15:00,63,EURUSD
2024-01-01 15:30,-19,EURUSD
2024-01-01 16:00,48,EURUSD
2024-01-01 16:30,-14,EURUSD
2024-01-02 09:00,57,EURUSD
2024-01-02 09:30,-20,EURUSD
2024-01-02 10:00,44,EURUSD
2024-01-02 10:30,-17,EURUSD
2024-01-02 11:00,62,EURUSD
2024-01-02 11:30,-25,EURUSD
2024-01-02 12:00,39,EURUSD
2024-01-02 12:30,-11,EURUSD
2024-01-02 13:00,58,EURUSD
2024-01-02 13:30,-21,EURUSD
2024-01-02 14:00,67,EURUSD
2024-01-02 14:30,-28,EURUSD
2024-01-02 15:00,49,EURUSD
2024-01-02 15:30,-16,EURUSD
2024-01-02 16:00,54,EURUSD
2024-01-02 16:30,-13,EURUSD
2024-01-03 09:00,71,EURUSD
2024-01-03 09:30,-34,EURUSD
2024-01-03 10:00,46,EURUSD
2024-01-03 10:30,-18,EURUSD
2024-01-03 11:00,59,EURUSD
2024-01-03 11:30,-27,EURUSD
2024-01-03 12:00,64,EURUSD
2024-01-03 12:30,-24,EURUSD
2024-01-03 13:00,42,EURUSD
2024-01-03 13:30,-15,EURUSD
2024-01-03 14:00,61,EURUSD
2024-01-03 14:30,-29,EURUSD
2024-01-03 15:00,53,EURUSD
2024-01-03 15:30,-20,EURUSD
2024-01-03 16:00,47,EURUSD
2024-01-03 16:30,-17,EURUSD
2024-01-04 09:00,66,EURUSD
2024-01-04 09:30,-23,EURUSD
2024-01-04 10:00,52,EURUSD
2024-01-04 10:30,-19,EURUSD
2024-01-04 11:00,73,EURUSD
2024-01-04 11:30,-31,EURUSD
2024-01-04 12:00,45,EURUSD
2024-01-04 12:30,-12,EURUSD
2024-01-04 13:00,58,EURUSD
2024-01-04 13:30,-22,EURUSD
2024-01-04 14:00,69,EURUSD
2024-01-04 14:30,-30,EURUSD
2024-01-04 15:00,51,EURUSD
2024-01-04 15:30,-16,EURUSD
2024-01-04 16:00,63,EURUSD
2024-01-04 16:30,-21,EURUSD
2024-01-05 09:00,75,EURUSD
2024-01-05 09:30,-33,EURUSD
2024-01-05 10:00,48,EURUSD
2024-01-05 10:30,-14,EURUSD
2024-01-05 11:00,56,EURUSD
2024-01-05 11:30,-24,EURUSD
2024-01-05 12:00,62,EURUSD
2024-01-05 12:30,-27,EURUSD
2024-01-05 13:00,44,EURUSD
2024-01-05 13:30,-18,EURUSD
2024-01-05 14:00,70,EURUSD
2024-01-05 14:30,-32,EURUSD
2024-01-05 15:00,53,EURUSD
2024-01-05 15:30,-19,EURUSD
2024-01-05 16:00,61,EURUSD
2024-01-05 16:30,-22,EURUSD
2024-01-06 09:00,72,EURUSD
2024-01-06 09:30,-35,EURUSD
2024-01-06 10:00,49,EURUSD
2024-01-06 10:30,-17,EURUSD
2024-01-06 11:00,57,EURUSD
2024-01-06 11:30,-25,EURUSD
2024-01-06 12:00,65,EURUSD
2024-01-06 12:30,-26,EURUSD
2024-01-06 13:00,43,EURUSD
2024-01-06 13:30,-16,EURUSD
2024-01-06 14:00,68,EURUSD
2024-01-06 14:30,-31,EURUSD
2024-01-06 15:00,54,EURUSD
2024-01-06 15:30,-20,EURUSD
2024-01-06 16:00,60,EURUSD
2024-01-06 16:30,-23,EURUSD
