trade_id,date,symbol,side,profit
1,2024-01-01,EURUSD,BUY,-47.36
2,2024-01-02,EURUSD,SELL,-48.14
3,2024-01-05,EURUSD,BUY,-48.78
4,2024-01-06,EURUSD,BUY,-54.68
5,2024-01-08,EURUSD,SELL,70.79
6,2024-01-09,EURUSD,SELL,63.24
7,2024-01-11,EURUSD,SELL,65.03
8,2024-01-13,EURUSD,BUY,-45.51
9,2024-01-16,EURUSD,SELL,-49.9
10,2024-01-19,EURUSD,SELL,-48.24
11,2024-01-20,EURUSD,SELL,-53.3
12,2024-01-23,EURUSD,BUY,74.57
13,2024-01-26,EURUSD,SELL,69.25
14,2024-01-27,EURUSD,BUY,63.2
15,2024-01-30,EURUSD,BUY,-47.95
16,2024-02-01,EURUSD,BUY,-53.42
17,2024-02-02,EURUSD,BUY,76.67
18,2024-02-03,EURUSD,SELL,-46.59
19,2024-02-06,EURUSD,SELL,63.18
20,2024-02-08,EURUSD,BUY,71.84
21,2024-02-11,EURUSD,BUY,-54.78
22,2024-02-13,EURUSD,SELL,-46.35
23,2024-02-16,EURUSD,SELL,-45.51
24,2024-02-18,EURUSD,BUY,-52.52
25,2024-02-20,EURUSD,SELL,75.88
26,2024-02-21,EURUSD,BUY,70.25
27,2024-02-23,EURUSD,BUY,68.13
28,2024-02-25,EURUSD,SELL,-46.78
29,2024-02-27,EURUSD,BUY,64.71
30,2024-02-28,EURUSD,SELL,-51.24
31,2024-03-01,EURUSD,BUY,67.74
32,2024-03-04,EURUSD,BUY,69.49
33,2024-03-06,EURUSD,SELL,-45.77
34,2024-03-08,EURUSD,SELL,67.91
35,2024-03-11,EURUSD,BUY,64.21
36,2024-03-12,EURUSD,BUY,76.14
37,2024-03-14,EURUSD,BUY,-51.45
38,2024-03-17,EURUSD,SELL,74.47
39,2024-03-18,EURUSD,BUY,75.16
40,2024-03-20,EURUSD,SELL,68.88
41,2024-03-23,EURUSD,SELL,65.74
42,2024-03-24,EURUSD,SELL,72.42
43,2024-03-25,EURUSD,SELL,70.44
44,2024-03-26,EURUSD,BUY,73.2
45,2024-03-27,EURUSD,SELL,67.82
46,2024-03-29,EURUSD,BUY,-51.51
47,2024-03-31,EURUSD,BUY,65.88
48,2024-04-03,EURUSD,SELL,75.09
49,2024-04-04,EURUSD,SELL,66.89
50,2024-04-05,EURUSD,SELL,-50.09
51,2024-04-06,EURUSD,BUY,73.6
52,2024-04-07,EURUSD,BUY,-53.84
53,2024-04-10,EURUSD,BUY,-46.66
54,2024-04-11,EURUSD,BUY,75.56
55,2024-04-12,EURUSD,BUY,74.68
