trade_id,date,symbol,side,profit
1,2024-01-01,EURUSD,SELL,60.22
2,2024-01-02,EURUSD,SELL,-54.3
3,2024-01-04,EURUSD,SELL,65.83
4,2024-01-05,EURUSD,SELL,-45.36
5,2024-01-08,EURUSD,SELL,-46.64
6,2024-01-11,EURUSD,SELL,54.09
7,2024-01-13,EURUSD,SELL,65.92
8,2024-01-16,EURUSD,BUY,57.35
9,2024-01-19,EURUSD,BUY,-46.71
10,2024-01-20,EURUSD,SELL,60.82
11,2024-01-21,EURUSD,BUY,65.67
12,2024-01-23,EURUSD,SELL,-53.79
13,2024-01-24,EURUSD,BUY,-47.95
14,2024-01-25,EURUSD,BUY,54.31
15,2024-01-26,EURUSD,BUY,-46.3
16,2024-01-28,EURUSD,SELL,-50.73
17,2024-01-31,EURUSD,SELL,57.65
18,2024-02-02,EURUSD,SELL,59.43
19,2024-02-03,EURUSD,SELL,59.41
20,2024-02-04,EURUSD,SELL,56.86
21,2024-02-05,EURUSD,BUY,-45.28
22,2024-02-08,EURUSD,SELL,62.55
23,2024-02-10,EURUSD,BUY,57.66
24,2024-02-12,EURUSD,SELL,-52.51
25,2024-02-13,EURUSD,BUY,56.16
26,2024-02-14,EURUSD,BUY,-50.42
27,2024-02-15,EURUSD,BUY,61.03
28,2024-02-16,EURUSD,BUY,61.48
29,2024-02-19,EURUSD,SELL,55.52
30,2024-02-20,EURUSD,BUY,65.35
31,2024-02-23,EURUSD,BUY,60.3
32,2024-02-24,EURUSD,BUY,56.59
33,2024-02-27,EURUSD,BUY,61.44
34,2024-02-28,EURUSD,BUY,-48.47
35,2024-02-29,EURUSD,SELL,61.31
36,2024-03-02,EURUSD,SELL,-54.05
37,2024-03-05,EURUSD,BUY,58.19
38,2024-03-08,EURUSD,BUY,-51.29
39,2024-03-09,EURUSD,SELL,54.75
40,2024-03-11,EURUSD,BUY,-53.07
41,2024-03-12,EURUSD,SELL,-52.29
42,2024-03-13,EURUSD,SELL,64.22
43,2024-03-15,EURUSD,BUY,-52.37
44,2024-03-16,EURUSD,SELL,59.6
45,2024-03-17,EURUSD,BUY,62.08
46,2024-03-19,EURUSD,BUY,-51.14
47,2024-03-21,EURUSD,BUY,65.48
48,2024-03-22,EURUSD,BUY,64.11
49,2024-03-24,EURUSD,SELL,65.13
50,2024-03-26,EURUSD,BUY,56.11
51,2024-03-29,EURUSD,BUY,56.78
52,2024-03-31,EURUSD,BUY,54.87
53,2024-04-01,EURUSD,SELL,-47.92
54,2024-04-04,EURUSD,SELL,-46.54
55,2024-04-06,EURUSD,SELL,62.43
56,2024-04-07,EURUSD,SELL,54.06
57,2024-04-08,EURUSD,SELL,-53.62
58,2024-04-09,EURUSD,SELL,-49.11
59,2024-04-10,EURUSD,BUY,62.36
60,2024-04-12,EURUSD,SELL,-51.49
61,2024-04-15,EURUSD,BUY,59.03
62,2024-04-17,EURUSD,BUY,-54.27
63,2024-04-19,EURUSD,BUY,-53.62
64,2024-04-22,EURUSD,BUY,58.86
65,2024-04-23,EURUSD,SELL,59.09
66,2024-04-25,EURUSD,SELL,55.23
67,2024-04-26,EURUSD,SELL,60.86
68,2024-04-28,EURUSD,SELL,59.12
69,2024-04-29,EURUSD,SELL,61.74
70,2024-04-30,EURUSD,BUY,58.14
71,2024-05-02,EURUSD,SELL,61.44
72,2024-05-03,EURUSD,SELL,-49.66
73,2024-05-05,EURUSD,SELL,63.48
74,2024-05-06,EURUSD,BUY,61.34
75,2024-05-09,EURUSD,BUY,56.28
76,2024-05-12,EURUSD,BUY,63.52
77,2024-05-15,EURUSD,BUY,60.93
78,2024-05-16,EURUSD,BUY,-47.73
79,2024-05-17,EURUSD,SELL,-53.67
80,2024-05-20,EURUSD,BUY,57.17
