trade_id,date,symbol,side,profit
1,2024-01-01,EURUSD,BUY,69.95
2,2024-01-03,EURUSD,BUY,-54.56
3,2024-01-05,EURUSD,SELL,-51.29
4,2024-01-08,EURUSD,SELL,-48.33
5,2024-01-09,EURUSD,BUY,78.86
6,2024-01-11,EURUSD,SELL,-54.03
7,2024-01-12,EURUSD,BUY,70.39
8,2024-01-15,EURUSD,BUY,74.53
9,2024-01-16,EURUSD,BUY,74.77
10,2024-01-17,EURUSD,SELL,-52.63
11,2024-01-18,EURUSD,BUY,-46.85
12,2024-01-20,EURUSD,BUY,-53.75
13,2024-01-22,EURUSD,SELL,72.65
14,2024-01-23,EURUSD,SELL,79.04
15,2024-01-24,EURUSD,BUY,79.34
16,2024-01-26,EURUSD,BUY,-48.18
17,2024-01-27,EURUSD,BUY,75.68
18,2024-01-28,EURUSD,BUY,81.49
19,2024-01-30,EURUSD,BUY,79.67
20,2024-01-31,EURUSD,SELL,75.41
21,2024-02-02,EURUSD,BUY,81.24
22,2024-02-04,EURUSD,SELL,-50.31
23,2024-02-07,EURUSD,SELL,-52.39
24,2024-02-08,EURUSD,BUY,-52.24
25,2024-02-09,EURUSD,BUY,81.59
26,2024-02-11,EURUSD,BUY,76.07
27,2024-02-14,EURUSD,BUY,-52.85
28,2024-02-17,EURUSD,SELL,-52.07
29,2024-02-19,EURUSD,SELL,76.65
30,2024-02-20,EURUSD,SELL,77.55
31,2024-02-21,EURUSD,BUY,72.92
32,2024-02-24,EURUSD,SELL,79.06
33,2024-02-25,EURUSD,SELL,73.52
34,2024-02-26,EURUSD,BUY,-52.2
35,2024-02-28,EURUSD,SELL,69.63
36,2024-02-29,EURUSD,SELL,68.38
37,2024-03-03,EURUSD,SELL,-51.88
38,2024-03-04,EURUSD,BUY,-47.72
39,2024-03-05,EURUSD,SELL,-47.3
40,2024-03-07,EURUSD,BUY,-51.91
41,2024-03-09,EURUSD,SELL,69.39
42,2024-03-12,EURUSD,SELL,-53.89
43,2024-03-15,EURUSD,BUY,72.05
44,2024-03-17,EURUSD,SELL,73.32
45,2024-03-19,EURUSD,SELL,81.69
46,2024-03-21,EURUSD,SELL,-52.4
47,2024-03-23,EURUSD,BUY,-53.88
48,2024-03-26,EURUSD,BUY,81.0
49,2024-03-27,EURUSD,SELL,79.56
50,2024-03-30,EURUSD,SELL,-52.36
51,2024-03-31,EURUSD,SELL,73.57
52,2024-04-03,EURUSD,SELL,-46.76
53,2024-04-05,EURUSD,BUY,81.57
54,2024-04-08,EURUSD,BUY,-51.0
55,2024-04-09,EURUSD,BUY,74.39
56,2024-04-11,EURUSD,BUY,68.28
57,2024-04-13,EURUSD,BUY,81.83
58,2024-04-16,EURUSD,SELL,81.22
59,2024-04-19,EURUSD,SELL,70.26
60,2024-04-20,EURUSD,BUY,73.6
61,2024-04-21,EURUSD,SELL,78.86
62,2024-04-24,EURUSD,BUY,75.28
63,2024-04-27,EURUSD,BUY,68.73
64,2024-04-29,EURUSD,SELL,79.21
65,2024-04-30,EURUSD,SELL,-53.36
66,2024-05-01,EURUSD,BUY,77.21
67,2024-05-02,EURUSD,SELL,70.88
68,2024-05-05,EURUSD,BUY,74.52
69,2024-05-07,EURUSD,SELL,73.97
70,2024-05-09,EURUSD,BUY,-52.99
71,2024-05-10,EURUSD,BUY,72.69
72,2024-05-11,EURUSD,BUY,-54.7
73,2024-05-14,EURUSD,SELL,-52.57
74,2024-05-15,EURUSD,SELL,-50.54
75,2024-05-17,EURUSD,BUY,-52.18
1,2024-05-18,EURUSD,BUY,-54.32
2,2024-05-20,EURUSD,SELL,-52.15
3,2024-05-22,EURUSD,SELL,-48.98
4,2024-05-23,EURUSD,BUY,-51.64
5,2024-05-24,EURUSD,SELL,-50.73
6,2024-05-26,EURUSD,BUY,36.39
7,2024-05-27,EURUSD,SELL,-48.3
8,2024-05-29,EURUSD,BUY,-53.1
9,2024-06-01,EURUSD,SELL,-47.97
10,2024-06-02,EURUSD,BUY,-51.7
11,2024-06-05,EURUSD,BUY,37.66
12,2024-06-07,EURUSD,BUY,-52.56
